CustomerID,ChurnProbability,ChurnPrediction,RiskLevel
CUST_01488,0.0033815792,0,Low
CUST_01489,0.99525404,1,Critical
CUST_01490,0.051075887,0,Low
CUST_01491,0.0033815792,0,Low
CUST_01492,0.13825177,0,Low
CUST_01493,0.0033815792,0,Low
CUST_01494,0.10545742,0,Low
CUST_01495,0.0033815792,0,Low
CUST_01496,0.612496,1,High
CUST_01497,0.09537406,0,Low
CUST_01498,0.0047616586,0,Low
CUST_01499,0.0033815792,0,Low
CUST_01500,0.005481174,0,Low
CUST_01501,0.99589866,1,Critical
CUST_01502,0.0033815792,0,Low
CUST_01503,0.0033815792,0,Low
CUST_01504,0.0033815792,0,Low
CUST_01505,0.0033815792,0,Low
CUST_01506,0.051075887,0,Low
CUST_01507,0.2112782,0,Low
CUST_01508,0.0033815792,0,Low
CUST_01509,0.0033815792,0,Low
CUST_01510,0.0033815792,0,Low
CUST_01511,0.9918794,1,Critical
CUST_01512,0.99589866,1,Critical
CUST_01513,0.0034268475,0,Low
CUST_01514,0.051075887,0,Low
CUST_01515,0.010769119,0,Low
CUST_01516,0.0033815792,0,Low
CUST_01517,0.0033815792,0,Low
CUST_01518,0.0034502607,0,Low
CUST_01519,0.0033815792,0,Low
CUST_01520,0.1766341,0,Low
CUST_01521,0.0041339034,0,Low
CUST_01522,0.00959824,0,Low
CUST_01523,0.0043345755,0,Low
CUST_01524,0.99589866,1,Critical
CUST_01525,0.9300281,1,Critical
CUST_01526,0.0034268475,0,Low
CUST_01527,0.0033815792,0,Low
CUST_01528,0.051075887,0,Low
CUST_01529,0.0033815792,0,Low
CUST_01530,0.8243295,1,Critical
CUST_01531,0.0033815792,0,Low
CUST_01532,0.107703224,0,Low
CUST_01533,0.23067802,0,Low
CUST_01534,0.0033815792,0,Low
CUST_01535,0.0033815792,0,Low
CUST_01536,0.99589866,1,Critical
CUST_01537,0.9806147,1,Critical
CUST_01538,0.0033815792,0,Low
CUST_01539,0.0404947,0,Low
CUST_01540,0.0034268475,0,Low
CUST_01541,0.9840168,1,Critical
CUST_01542,0.019210922,0,Low
CUST_01543,0.051075887,0,Low
CUST_01544,0.009239872,0,Low
CUST_01545,0.0033815792,0,Low
CUST_01546,0.0044133198,0,Low
CUST_01547,0.0038590755,0,Low
CUST_01548,0.0034268475,0,Low
CUST_01549,0.0033815792,0,Low
CUST_01550,0.0036979266,0,Low
CUST_01551,0.0033815792,0,Low
CUST_01552,0.92618257,1,Critical
CUST_01553,0.051075887,0,Low
CUST_01554,0.0033815792,0,Low
CUST_01555,0.0034884168,0,Low
CUST_01556,0.0050186682,0,Low
CUST_01557,0.02275924,0,Low
CUST_01558,0.93695086,1,Critical
CUST_01559,0.11931163,0,Low
CUST_01560,0.3904022,0,Medium
CUST_01561,0.0033815792,0,Low
CUST_01562,0.55276024,1,Medium
CUST_01563,0.0033815792,0,Low
CUST_01564,0.0033815792,0,Low
CUST_01565,0.99589866,1,Critical
CUST_01566,0.0033815792,0,Low
CUST_01567,0.004941785,0,Low
CUST_01568,0.0033815792,0,Low
CUST_01569,0.0056373654,0,Low
CUST_01570,0.0033815792,0,Low
CUST_01571,0.0034268475,0,Low
CUST_01572,0.0033815792,0,Low
CUST_01573,0.0033815792,0,Low
CUST_01574,0.051075887,0,Low
CUST_01575,0.0033815792,0,Low
CUST_01576,0.98106337,1,Critical
CUST_01577,0.011495782,0,Low
CUST_01578,0.0044626733,0,Low
CUST_01579,0.48059693,0,Medium
CUST_01580,0.0033815792,0,Low
CUST_01581,0.15122099,0,Low
CUST_01582,0.23928769,0,Low
CUST_01583,0.0033815792,0,Low
CUST_01584,0.0033815792,0,Low
CUST_01585,0.0033815792,0,Low
CUST_01586,0.0033815792,0,Low
CUST_01587,0.006266463,0,Low
CUST_01588,0.0038590755,0,Low
CUST_01589,0.0033815792,0,Low
CUST_01590,0.0033815792,0,Low
CUST_01591,0.0034268475,0,Low
CUST_01592,0.0065822937,0,Low
CUST_01593,0.0033815792,0,Low
CUST_01594,0.0034268475,0,Low
CUST_01595,0.9009807,1,Critical
CUST_01596,0.0033815792,0,Low
CUST_01597,0.0033815792,0,Low
CUST_01598,0.0033815792,0,Low
CUST_01599,0.0033815792,0,Low
CUST_01600,0.0057498156,0,Low
CUST_01601,0.9185821,1,Critical
CUST_01602,0.0033815792,0,Low
CUST_01603,0.0034268475,0,Low
CUST_01604,0.0033815792,0,Low
CUST_01605,0.99449867,1,Critical
CUST_01606,0.0033815792,0,Low
CUST_01607,0.005971685,0,Low
CUST_01608,0.0033815792,0,Low
CUST_01609,0.0041417787,0,Low
CUST_01610,0.0033815792,0,Low
CUST_01611,0.0033815792,0,Low
CUST_01612,0.0033815792,0,Low
CUST_01613,0.0033815792,0,Low
CUST_01614,0.0033815792,0,Low
CUST_01615,0.0033815792,0,Low
CUST_01616,0.0033815792,0,Low
CUST_01617,0.051075887,0,Low
CUST_01618,0.0034268475,0,Low
CUST_01619,0.0033815792,0,Low
CUST_01620,0.0033815792,0,Low
CUST_01621,0.0033815792,0,Low
CUST_01622,0.51574844,1,Medium
CUST_01623,0.0033815792,0,Low
CUST_01624,0.0033815792,0,Low
CUST_01625,0.0053014574,0,Low
CUST_01626,0.051075887,0,Low
CUST_01627,0.15017672,0,Low
CUST_01628,0.0034884168,0,Low
CUST_01629,0.0033815792,0,Low
CUST_01630,0.0033815792,0,Low
CUST_01631,0.0033815792,0,Low
CUST_01632,0.8241628,1,Critical
CUST_01633,0.0033815792,0,Low
CUST_01634,0.0033815792,0,Low
CUST_01635,0.0034502607,0,Low
CUST_01636,0.0369904,0,Low
CUST_01637,0.0033815792,0,Low
CUST_01638,0.0033815792,0,Low
CUST_01639,0.0054792254,0,Low
CUST_01640,0.0052093356,0,Low
CUST_01641,0.0033815792,0,Low
CUST_01642,0.0033815792,0,Low
CUST_01643,0.0033815792,0,Low
CUST_01644,0.0033815792,0,Low
CUST_01645,0.0034268475,0,Low
CUST_01646,0.0034268475,0,Low
CUST_01647,0.0033815792,0,Low
CUST_01648,0.07391044,0,Low
CUST_01649,0.004191616,0,Low
CUST_01650,0.0034268475,0,Low
CUST_01651,0.0051611457,0,Low
CUST_01652,0.0033815792,0,Low
CUST_01653,0.013002077,0,Low
CUST_01654,0.0033815792,0,Low
CUST_01655,0.92842895,1,Critical
CUST_01656,0.0033815792,0,Low
CUST_01657,0.0033815792,0,Low
CUST_01658,0.0033815792,0,Low
CUST_01659,0.0033815792,0,Low
CUST_01660,0.24700649,0,Low
CUST_01661,0.0033815792,0,Low
CUST_01662,0.0033815792,0,Low
CUST_01663,0.9941665,1,Critical
CUST_01664,0.0033815792,0,Low
CUST_01665,0.0033815792,0,Low
CUST_01666,0.0033815792,0,Low
CUST_01667,0.0033815792,0,Low
CUST_01668,0.0033815792,0,Low
CUST_01669,0.008851726,0,Low
CUST_01670,0.0033815792,0,Low
CUST_01671,0.0033815792,0,Low
CUST_01672,0.24281855,0,Low
CUST_01673,0.53012806,1,Medium
CUST_01674,0.07822815,0,Low
CUST_01675,0.3300738,0,Medium
CUST_01676,0.0033815792,0,Low
CUST_01677,0.0033815792,0,Low
CUST_01678,0.004308565,0,Low
CUST_01679,0.0033815792,0,Low
CUST_01680,0.87416047,1,Critical
CUST_01681,0.0033815792,0,Low
CUST_01682,0.003442338,0,Low
CUST_01683,0.0033815792,0,Low
CUST_01684,0.0043733185,0,Low
CUST_01685,0.0033815792,0,Low
CUST_01686,0.12572838,0,Low
CUST_01687,0.0033815792,0,Low
CUST_01688,0.9619377,1,Critical
CUST_01689,0.106244266,0,Low
CUST_01690,0.0054405085,0,Low
CUST_01691,0.0086764125,0,Low
CUST_01692,0.267648,0,Low
CUST_01693,0.0033815792,0,Low
CUST_01694,0.0033815792,0,Low
CUST_01695,0.03698195,0,Low
CUST_01696,0.0033815792,0,Low
CUST_01697,0.9918251,1,Critical
CUST_01698,0.0033815792,0,Low
CUST_01699,0.99516416,1,Critical
CUST_01700,0.0033815792,0,Low
CUST_01701,0.005041784,0,Low
CUST_01702,0.26471594,0,Low
CUST_01703,0.0033815792,0,Low
CUST_01704,0.0034268475,0,Low
CUST_01705,0.0033815792,0,Low
CUST_01706,0.09694914,0,Low
CUST_01707,0.0041058697,0,Low
CUST_01708,0.0033815792,0,Low
CUST_01709,0.0033815792,0,Low
CUST_01710,0.051075887,0,Low
CUST_01711,0.99589866,1,Critical
CUST_01712,0.99589866,1,Critical
CUST_01713,0.0033815792,0,Low
CUST_01714,0.0033815792,0,Low
CUST_01715,0.0033815792,0,Low
CUST_01716,0.0033815792,0,Low
CUST_01717,0.0033815792,0,Low
CUST_01718,0.0033815792,0,Low
CUST_01719,0.0034268475,0,Low
CUST_01720,0.005663742,0,Low
CUST_01721,0.9914921,1,Critical
CUST_01722,0.98789155,1,Critical
CUST_01723,0.009171403,0,Low
CUST_01724,0.14405608,0,Low
CUST_01725,0.0034268475,0,Low
CUST_01726,0.0033815792,0,Low
CUST_01727,0.0033815792,0,Low
CUST_01728,0.0033815792,0,Low
CUST_01729,0.0033815792,0,Low
CUST_01730,0.0033815792,0,Low
CUST_01731,0.0033815792,0,Low
CUST_01732,0.0033815792,0,Low
CUST_01733,0.97280407,1,Critical
CUST_01734,0.0033815792,0,Low
CUST_01735,0.0046888627,0,Low
CUST_01736,0.0033815792,0,Low
CUST_01737,0.0033815792,0,Low
CUST_01738,0.0033815792,0,Low
CUST_01739,0.0033815792,0,Low
CUST_01740,0.98681265,1,Critical
CUST_01741,0.0034884168,0,Low
CUST_01742,0.99009305,1,Critical
CUST_01743,0.59811103,1,Medium
CUST_01744,0.0033815792,0,Low
CUST_01745,0.2004095,0,Low
CUST_01746,0.9882153,1,Critical
CUST_01747,0.0038590755,0,Low
CUST_01748,0.014497644,0,Low
CUST_01749,0.23928769,0,Low
CUST_01750,0.0033815792,0,Low
CUST_01751,0.0033815792,0,Low
CUST_01752,0.0051611457,0,Low
CUST_01753,0.0033815792,0,Low
CUST_01754,0.9956857,1,Critical
CUST_01755,0.0033815792,0,Low
CUST_01756,0.0033815792,0,Low
CUST_01757,0.004928529,0,Low
CUST_01758,0.0033815792,0,Low
CUST_01759,0.005590272,0,Low
CUST_01760,0.0033815792,0,Low
CUST_01761,0.0033815792,0,Low
CUST_01762,0.0033815792,0,Low
CUST_01763,0.010589971,0,Low
CUST_01764,0.0033815792,0,Low
CUST_01765,0.031296235,0,Low
CUST_01766,0.0033815792,0,Low
CUST_01767,0.006626241,0,Low
CUST_01768,0.008820555,0,Low
CUST_01769,0.0034268475,0,Low
CUST_01770,0.0034268475,0,Low
CUST_01771,0.006266463,0,Low
CUST_01772,0.06468608,0,Low
CUST_01773,0.0033815792,0,Low
CUST_01774,0.0033815792,0,Low
CUST_01775,0.9619351,1,Critical
CUST_01776,0.0033815792,0,Low
CUST_01777,0.0033815792,0,Low
CUST_01778,0.19580735,0,Low
CUST_01779,0.0033815792,0,Low
CUST_01780,0.0033815792,0,Low
CUST_01781,0.0033815792,0,Low
CUST_01782,0.0033815792,0,Low
CUST_01783,0.0033815792,0,Low
CUST_01784,0.0033815792,0,Low
CUST_01785,0.0046329056,0,Low
CUST_01786,0.0033815792,0,Low
CUST_01787,0.0203132,0,Low
CUST_01788,0.0033815792,0,Low
CUST_01789,0.0033815792,0,Low
CUST_01790,0.0034268475,0,Low
CUST_01791,0.0034268475,0,Low
CUST_01792,0.0034268475,0,Low
CUST_01793,0.003442338,0,Low
CUST_01794,0.0033815792,0,Low
CUST_01795,0.006000287,0,Low
CUST_01796,0.95578635,1,Critical
CUST_01797,0.99617445,1,Critical
CUST_01798,0.0033815792,0,Low
CUST_01799,0.0033815792,0,Low
CUST_01800,0.0033815792,0,Low
CUST_01801,0.0033815792,0,Low
CUST_01802,0.0033815792,0,Low
CUST_01803,0.9845858,1,Critical
CUST_01804,0.0033815792,0,Low
CUST_01805,0.0033815792,0,Low
CUST_01806,0.0033815792,0,Low
CUST_01807,0.98835933,1,Critical
CUST_01808,0.0034268475,0,Low
CUST_01809,0.16565548,0,Low
CUST_01810,0.17336307,0,Low
CUST_01811,0.91941285,1,Critical
CUST_01812,0.014639107,0,Low
CUST_01813,0.14206329,0,Low
CUST_01814,0.0047590155,0,Low
CUST_01815,0.0033815792,0,Low
CUST_01816,0.0046329056,0,Low
CUST_01817,0.23588207,0,Low
CUST_01818,0.87970847,1,Critical
CUST_01819,0.0033815792,0,Low
CUST_01820,0.0033815792,0,Low
CUST_01821,0.004343116,0,Low
CUST_01822,0.003442338,0,Low
CUST_01823,0.13994938,0,Low
CUST_01824,0.0033815792,0,Low
CUST_01825,0.0033815792,0,Low
CUST_01826,0.0034884168,0,Low
CUST_01827,0.0033815792,0,Low
CUST_01828,0.0056409617,0,Low
CUST_01829,0.0033815792,0,Low
CUST_01830,0.011883676,0,Low
CUST_01831,0.0033815792,0,Low
CUST_01832,0.0033815792,0,Low
CUST_01833,0.0033815792,0,Low
CUST_01834,0.0033815792,0,Low
CUST_01835,0.0033815792,0,Low
CUST_01836,0.008530123,0,Low
CUST_01837,0.0034268475,0,Low
CUST_01838,0.005455253,0,Low
CUST_01839,0.0033815792,0,Low
CUST_01840,0.0034268475,0,Low
CUST_01841,0.0033815792,0,Low
CUST_01842,0.36370763,0,Medium
CUST_01843,0.0033815792,0,Low
CUST_01844,0.03997116,0,Low
CUST_01845,0.0033815792,0,Low
CUST_01846,0.18169394,0,Low
CUST_01847,0.0033815792,0,Low
CUST_01848,0.0033815792,0,Low
CUST_01849,0.003574744,0,Low
CUST_01850,0.0033815792,0,Low
CUST_01851,0.993153,1,Critical
CUST_01852,0.2961737,0,Low
CUST_01853,0.9962053,1,Critical
CUST_01854,0.0033815792,0,Low
CUST_01855,0.025595304,0,Low
CUST_01856,0.0034268475,0,Low
CUST_01857,0.92587847,1,Critical
CUST_01858,0.0033815792,0,Low
CUST_01859,0.016403064,0,Low
CUST_01860,0.0033815792,0,Low
CUST_01861,0.0048060203,0,Low
CUST_01862,0.0033815792,0,Low
CUST_01863,0.028077217,0,Low
CUST_01864,0.0054405085,0,Low
CUST_01865,0.0034268475,0,Low
CUST_01866,0.0033815792,0,Low
CUST_01867,0.010866198,0,Low
CUST_01868,0.0033815792,0,Low
CUST_01869,0.010195697,0,Low
CUST_01870,0.051075887,0,Low
CUST_01871,0.0066532916,0,Low
CUST_01872,0.0034884168,0,Low
CUST_01873,0.0033815792,0,Low
CUST_01874,0.0033815792,0,Low
CUST_01875,0.016809635,0,Low
CUST_01876,0.0033815792,0,Low
CUST_01877,0.0052093356,0,Low
CUST_01878,0.36913478,0,Medium
CUST_01879,0.0033815792,0,Low
CUST_01880,0.0033815792,0,Low
CUST_01881,0.0033815792,0,Low
CUST_01882,0.99589866,1,Critical
CUST_01883,0.0033815792,0,Low
CUST_01884,0.0034268475,0,Low
CUST_01885,0.99589866,1,Critical
CUST_01886,0.007268091,0,Low
CUST_01887,0.0055205193,0,Low
CUST_01888,0.0033815792,0,Low
CUST_01889,0.006461616,0,Low
CUST_01890,0.0033815792,0,Low
CUST_01891,0.0033815792,0,Low
CUST_01892,0.0033815792,0,Low
CUST_01893,0.10697744,0,Low
CUST_01894,0.0033815792,0,Low
CUST_01895,0.99243706,1,Critical
CUST_01896,0.0096193375,0,Low
CUST_01897,0.0033815792,0,Low
CUST_01898,0.9941474,1,Critical
CUST_01899,0.5027163,1,Medium
CUST_01900,0.04052927,0,Low
CUST_01901,0.0033815792,0,Low
CUST_01902,0.0034884168,0,Low
CUST_01903,0.0033815792,0,Low
CUST_01904,0.0033815792,0,Low
CUST_01905,0.612836,1,High
CUST_01906,0.0034268475,0,Low
CUST_01907,0.027091324,0,Low
CUST_01908,0.0033815792,0,Low
CUST_01909,0.9850273,1,Critical
CUST_01910,0.0033815792,0,Low
CUST_01911,0.011391592,0,Low
CUST_01912,0.0033815792,0,Low
CUST_01913,0.025302801,0,Low
CUST_01914,0.0034268475,0,Low
CUST_01915,0.0033815792,0,Low
CUST_01916,0.0033815792,0,Low
CUST_01917,0.3203201,0,Medium
CUST_01918,0.121071786,0,Low
CUST_01919,0.006978372,0,Low
CUST_01920,0.0034884168,0,Low
CUST_01921,0.0033815792,0,Low
CUST_01922,0.0033815792,0,Low
CUST_01923,0.004876403,0,Low
CUST_01924,0.19904716,0,Low
CUST_01925,0.0033815792,0,Low
CUST_01926,0.00808547,0,Low
CUST_01927,0.0033815792,0,Low
CUST_01928,0.80504197,1,Critical
CUST_01929,0.0034268475,0,Low
CUST_01930,0.0046412093,0,Low
CUST_01931,0.43179774,0,Medium
CUST_01932,0.98342437,1,Critical
CUST_01933,0.0033815792,0,Low
CUST_01934,0.0033815792,0,Low
CUST_01935,0.0033815792,0,Low
CUST_01936,0.0033815792,0,Low
CUST_01937,0.0033815792,0,Low
CUST_01938,0.0033815792,0,Low
CUST_01939,0.0033815792,0,Low
CUST_01940,0.0033815792,0,Low
CUST_01941,0.0033815792,0,Low
CUST_01942,0.0033815792,0,Low
CUST_01943,0.0033815792,0,Low
CUST_01944,0.0033815792,0,Low
CUST_01945,0.5563572,1,Medium
CUST_01946,0.0034502607,0,Low
CUST_01947,0.0034268475,0,Low
CUST_01948,0.051075887,0,Low
CUST_01949,0.17380014,0,Low
CUST_01950,0.0033815792,0,Low
CUST_01951,0.0034268475,0,Low
CUST_01952,0.0033815792,0,Low
CUST_01953,0.0033815792,0,Low
CUST_01954,0.005047581,0,Low
CUST_01955,0.0033815792,0,Low
CUST_01956,0.0033815792,0,Low
CUST_01957,0.87185514,1,Critical
CUST_01958,0.0033815792,0,Low
CUST_01959,0.006436599,0,Low
CUST_01960,0.974329,1,Critical
CUST_01961,0.0033815792,0,Low
CUST_01962,0.00473572,0,Low
CUST_01963,0.0051611457,0,Low
CUST_01964,0.0033815792,0,Low
CUST_01965,0.68946207,1,High
CUST_01966,0.0033815792,0,Low
CUST_01967,0.16573966,0,Low
CUST_01968,0.04951379,0,Low
CUST_01969,0.003442338,0,Low
CUST_01970,0.021217708,0,Low
CUST_01971,0.042358004,0,Low
CUST_01972,0.039187618,0,Low
CUST_01973,0.0033815792,0,Low
CUST_01974,0.24408528,0,Low
CUST_01975,0.0033815792,0,Low
CUST_01976,0.0038313114,0,Low
CUST_01977,0.3489088,0,Medium
CUST_01978,0.0033815792,0,Low
CUST_01979,0.17252344,0,Low
CUST_01980,0.08802917,0,Low
CUST_01981,0.0034502607,0,Low
CUST_01982,0.87512696,1,Critical
CUST_01983,0.0033815792,0,Low
CUST_01984,0.0033815792,0,Low
CUST_01985,0.0033815792,0,Low
CUST_01986,0.0033815792,0,Low
CUST_01987,0.14006662,0,Low
CUST_01988,0.98571,1,Critical
CUST_01989,0.8160256,1,Critical
CUST_01990,0.98010296,1,Critical
CUST_01991,0.0033815792,0,Low
CUST_01992,0.9547795,1,Critical
CUST_01993,0.0033815792,0,Low
CUST_01994,0.0033815792,0,Low
CUST_01995,0.0033815792,0,Low
CUST_01996,0.0033815792,0,Low
CUST_01997,0.0033815792,0,Low
CUST_01998,0.99589866,1,Critical
CUST_01999,0.0033815792,0,Low
CUST_02000,0.5314499,1,Medium
CUST_02001,0.26962116,0,Low
CUST_02002,0.006152683,0,Low
CUST_02003,0.28672644,0,Low
CUST_02004,0.0047061206,0,Low
CUST_02005,0.031006226,0,Low
CUST_02006,0.051075887,0,Low
CUST_02007,0.0033815792,0,Low
CUST_02008,0.051075887,0,Low
CUST_02009,0.0033815792,0,Low
CUST_02010,0.0051611457,0,Low
CUST_02011,0.0033815792,0,Low
CUST_02012,0.011460539,0,Low
CUST_02013,0.34308675,0,Medium
CUST_02014,0.07450399,0,Low
CUST_02015,0.0033815792,0,Low
CUST_02016,0.0033815792,0,Low
CUST_02017,0.0033815792,0,Low
CUST_02018,0.0034268475,0,Low
CUST_02019,0.14469667,0,Low
CUST_02020,0.0033815792,0,Low
CUST_02021,0.9962053,1,Critical
CUST_02022,0.1177764,0,Low
CUST_02023,0.0034884168,0,Low
CUST_02024,0.91626686,1,Critical
CUST_02025,0.0034268475,0,Low
CUST_02026,0.0033815792,0,Low
CUST_02027,0.003442338,0,Low
CUST_02028,0.98712385,1,Critical
CUST_02029,0.0033815792,0,Low
CUST_02030,0.00885851,0,Low
CUST_02031,0.2797739,0,Low
CUST_02032,0.0033815792,0,Low
CUST_02033,0.9608488,1,Critical
CUST_02034,0.0034268475,0,Low
CUST_02035,0.0033815792,0,Low
CUST_02036,0.0033815792,0,Low
CUST_02037,0.0033815792,0,Low
CUST_02038,0.0033815792,0,Low
CUST_02039,0.8037462,1,Critical
CUST_02040,0.0033815792,0,Low
CUST_02041,0.0033815792,0,Low
CUST_02042,0.0034268475,0,Low
CUST_02043,0.0033815792,0,Low
CUST_02044,0.0033815792,0,Low
CUST_02045,0.0033815792,0,Low
CUST_02046,0.003442338,0,Low
CUST_02047,0.051075887,0,Low
CUST_02048,0.0033815792,0,Low
CUST_02049,0.22628964,0,Low
CUST_02050,0.0033815792,0,Low
CUST_02051,0.99589866,1,Critical
CUST_02052,0.0071772696,0,Low
CUST_02053,0.0033815792,0,Low
CUST_02054,0.0034268475,0,Low
CUST_02055,0.0033815792,0,Low
CUST_02056,0.030060383,0,Low
CUST_02057,0.036655977,0,Low
CUST_02058,0.36478266,0,Medium
CUST_02059,0.0033815792,0,Low
CUST_02060,0.0033815792,0,Low
CUST_02061,0.033544227,0,Low
CUST_02062,0.004404389,0,Low
CUST_02063,0.0033815792,0,Low
CUST_02064,0.104379416,0,Low
CUST_02065,0.0033815792,0,Low
CUST_02066,0.051075887,0,Low
CUST_02067,0.0046329056,0,Low
CUST_02068,0.04252027,0,Low
CUST_02069,0.0033815792,0,Low
CUST_02070,0.36091515,0,Medium
CUST_02071,0.0033815792,0,Low
CUST_02072,0.0033815792,0,Low
CUST_02073,0.0033815792,0,Low
CUST_02074,0.9061108,1,Critical
CUST_02075,0.0033815792,0,Low
CUST_02076,0.0033815792,0,Low
CUST_02077,0.005630086,0,Low
CUST_02078,0.9962053,1,Critical
CUST_02079,0.0033815792,0,Low
CUST_02080,0.4453242,0,Medium
CUST_02081,0.017408846,0,Low
CUST_02082,0.0033815792,0,Low
CUST_02083,0.4987312,0,Medium
CUST_02084,0.0056373654,0,Low
CUST_02085,0.004281785,0,Low
CUST_02086,0.005188829,0,Low
CUST_02087,0.0034268475,0,Low
CUST_02088,0.0033815792,0,Low
CUST_02089,0.005565484,0,Low
CUST_02090,0.0033815792,0,Low
CUST_02091,0.0033815792,0,Low
CUST_02092,0.051075887,0,Low
CUST_02093,0.009110154,0,Low
CUST_02094,0.0033815792,0,Low
CUST_02095,0.051075887,0,Low
CUST_02096,0.005041784,0,Low
CUST_02097,0.969637,1,Critical
CUST_02098,0.0034268475,0,Low
CUST_02099,0.0033815792,0,Low
CUST_02100,0.995105,1,Critical
CUST_02101,0.0033815792,0,Low
CUST_02102,0.0033815792,0,Low
CUST_02103,0.0033815792,0,Low
CUST_02104,0.15564449,0,Low
CUST_02105,0.46392456,0,Medium
CUST_02106,0.0033815792,0,Low
CUST_02107,0.051075887,0,Low
CUST_02108,0.9854291,1,Critical
CUST_02109,0.9864503,1,Critical
CUST_02110,0.99589866,1,Critical
CUST_02111,0.030687064,0,Low
CUST_02112,0.0034502607,0,Low
CUST_02113,0.0033815792,0,Low
CUST_02114,0.54836935,1,Medium
CUST_02115,0.99589866,1,Critical
CUST_02116,0.0033815792,0,Low
CUST_02117,0.0033815792,0,Low
CUST_02118,0.041282922,0,Low
CUST_02119,0.16344334,0,Low
CUST_02120,0.051075887,0,Low
CUST_02121,0.0054940274,0,Low
CUST_02122,0.0033815792,0,Low
CUST_02123,0.0033815792,0,Low
CUST_02124,0.0033815792,0,Low
CUST_02125,0.0033815792,0,Low
CUST_02126,0.0038590755,0,Low
CUST_02127,0.06370223,0,Low
CUST_02128,0.006780895,0,Low
CUST_02129,0.0033815792,0,Low
CUST_02130,0.0033815792,0,Low
CUST_02131,0.0033815792,0,Low
CUST_02132,0.0033815792,0,Low
CUST_02133,0.9925944,1,Critical
CUST_02134,0.0033815792,0,Low
CUST_02135,0.18810786,0,Low
CUST_02136,0.0033815792,0,Low
CUST_02137,0.0033815792,0,Low
CUST_02138,0.004774162,0,Low
CUST_02139,0.0033815792,0,Low
CUST_02140,0.56467754,1,Medium
CUST_02141,0.0033815792,0,Low
CUST_02142,0.0033815792,0,Low
CUST_02143,0.0033815792,0,Low
CUST_02144,0.98116034,1,Critical
CUST_02145,0.0033815792,0,Low
CUST_02146,0.0033815792,0,Low
CUST_02147,0.051075887,0,Low
CUST_02148,0.004716041,0,Low
CUST_02149,0.00818295,0,Low
CUST_02150,0.12726887,0,Low
CUST_02151,0.0034268475,0,Low
CUST_02152,0.18091296,0,Low
CUST_02153,0.13202655,0,Low
CUST_02154,0.9685745,1,Critical
CUST_02155,0.014639107,0,Low
CUST_02156,0.9698799,1,Critical
CUST_02157,0.9926369,1,Critical
CUST_02158,0.0033815792,0,Low
CUST_02159,0.19357717,0,Low
CUST_02160,0.0033815792,0,Low
CUST_02161,0.5468488,1,Medium
CUST_02162,0.0041922247,0,Low
CUST_02163,0.0034884168,0,Low
CUST_02164,0.06689321,0,Low
CUST_02165,0.99589866,1,Critical
CUST_02166,0.0033815792,0,Low
CUST_02167,0.00580133,0,Low
CUST_02168,0.0052537103,0,Low
CUST_02169,0.30636218,0,Medium
CUST_02170,0.0033815792,0,Low
CUST_02171,0.0033815792,0,Low
CUST_02172,0.0033815792,0,Low
CUST_02173,0.0033815792,0,Low
CUST_02174,0.9962053,1,Critical
CUST_02175,0.051075887,0,Low
CUST_02176,0.0033815792,0,Low
CUST_02177,0.0033815792,0,Low
CUST_02178,0.0033815792,0,Low
CUST_02179,0.0033815792,0,Low
CUST_02180,0.37687978,0,Medium
CUST_02181,0.0041058697,0,Low
CUST_02182,0.003389197,0,Low
CUST_02183,0.051075887,0,Low
CUST_02184,0.011743913,0,Low
CUST_02185,0.0048518404,0,Low
CUST_02186,0.005966892,0,Low
CUST_02187,0.006627876,0,Low
CUST_02188,0.0063711675,0,Low
CUST_02189,0.0033815792,0,Low
CUST_02190,0.0033815792,0,Low
CUST_02191,0.0034268475,0,Low
CUST_02192,0.0033815792,0,Low
CUST_02193,0.99589866,1,Critical
CUST_02194,0.0033815792,0,Low
CUST_02195,0.0033815792,0,Low
CUST_02196,0.0033815792,0,Low
CUST_02197,0.32600352,0,Medium
CUST_02198,0.0033815792,0,Low
CUST_02199,0.0033815792,0,Low
CUST_02200,0.005145944,0,Low
CUST_02201,0.0061002304,0,Low
CUST_02202,0.0034268475,0,Low
CUST_02203,0.006231888,0,Low
CUST_02204,0.0033815792,0,Low
CUST_02205,0.0033815792,0,Low
CUST_02206,0.9838971,1,Critical
CUST_02207,0.99589866,1,Critical
CUST_02208,0.0033815792,0,Low
CUST_02209,0.0033815792,0,Low
CUST_02210,0.0033815792,0,Low
CUST_02211,0.9764766,1,Critical
CUST_02212,0.0048518404,0,Low
CUST_02213,0.0033815792,0,Low
CUST_02214,0.005319923,0,Low
CUST_02215,0.18255638,0,Low
CUST_02216,0.0033815792,0,Low
CUST_02217,0.0033815792,0,Low
CUST_02218,0.9152842,1,Critical
CUST_02219,0.0033815792,0,Low
CUST_02220,0.9488977,1,Critical
CUST_02221,0.87876195,1,Critical
CUST_02222,0.0033815792,0,Low
CUST_02223,0.0034268475,0,Low
CUST_02224,0.0033815792,0,Low
CUST_02225,0.0033815792,0,Low
CUST_02226,0.0033815792,0,Low
CUST_02227,0.0033815792,0,Low
CUST_02228,0.0034884168,0,Low
CUST_02229,0.97342765,1,Critical
CUST_02230,0.0033815792,0,Low
CUST_02231,0.003866167,0,Low
CUST_02232,0.0033815792,0,Low
